id,Status_C,Status_CL,Status_D
15655,0.7615541,0.045495175,0.1929507
15656,0.9673639,0.0025402862,0.030095901
15657,0.96138865,0.0027288324,0.03588254
15658,0.9108695,0.027084073,0.062046397
15659,0.029578606,0.0028219048,0.9675995
15660,0.96568453,0.001831642,0.03248382
15661,0.97286755,0.0019432936,0.025189085
15662,0.066758595,0.009259708,0.92398167
15663,0.7902142,0.006451201,0.20333461
15664,0.43967375,0.0068064006,0.55351985
15665,0.98058414,0.0041058306,0.0153100155
15666,0.96914065,0.0057439534,0.02511541
15667,0.9647459,0.0066289697,0.028625175
15668,0.007570594,0.00249056,0.98993886
15669,0.9015206,0.008022007,0.090457335
15670,0.9845636,0.00090867997,0.014527695
15671,0.9835223,0.0052071484,0.011270537
15672,0.0123019805,0.011995169,0.9757028
15673,0.73764914,0.0035178503,0.25883302
15674,0.9708326,0.0061314865,0.023035945
15675,0.5397643,0.039295528,0.4209402
15676,0.37391952,0.005204518,0.62087595
15677,0.57128954,0.011848348,0.41686216
15678,0.54295564,0.013177519,0.44386685
15679,0.20950161,0.24524264,0.5452558
15680,0.96646535,0.002252828,0.031281777
15681,0.9850315,0.0013084607,0.013660009
15682,0.089381464,0.015639443,0.8949791
15683,0.8679603,0.046518907,0.08552082
15684,0.9628369,0.014660131,0.02250291
15685,0.96967334,0.0069721923,0.023354432
15686,0.665229,0.010827719,0.32394326
15687,0.086366884,0.004537597,0.9090955
15688,0.1259633,0.009207038,0.86482966
15689,0.9786768,0.0064819106,0.0148412455
15690,0.92789346,0.004938529,0.06716804
15691,0.8508011,0.0620841,0.087114796
15692,0.79645354,0.005042738,0.19850373
15693,0.3896807,0.02945132,0.580868
15694,0.022958696,0.009357598,0.9676837
15695,0.92512053,0.030913198,0.043966275
15696,0.85562474,0.009012802,0.13536252
15697,0.96461964,0.0065307063,0.028849632
15698,0.801198,0.0076485337,0.19115348
15699,0.980298,0.0034236535,0.01627835
15700,0.76002836,0.07275379,0.16721787
15701,0.07297819,0.030403884,0.8966179
15702,0.6499258,0.053323027,0.29675114
15703,0.9607214,0.0029900505,0.0362886
15704,0.38743773,0.0057034614,0.60685885
15705,0.94955176,0.009179782,0.041268405
15706,0.9597351,0.0022245527,0.038040303
15707,0.8400226,0.005317799,0.15465958
15708,0.97914165,0.008422234,0.012436173
15709,0.9603085,0.010864864,0.028826589
15710,0.3496281,0.014674301,0.6356976
15711,0.9736356,0.0022380925,0.024126248
15712,0.56089324,0.014530735,0.424576
15713,0.7808278,0.028922223,0.19025
15714,0.94652295,0.009070247,0.044406775
15715,0.9214229,0.017795172,0.06078193
15716,0.86521536,0.08963918,0.045145456
15717,0.94868374,0.018160878,0.033155378
15718,0.89399546,0.004839983,0.10116459
15719,0.69459283,0.006331415,0.29907575
15720,0.9610559,0.010995046,0.02794911
15721,0.1791349,0.013380709,0.8074844
15722,0.010517456,0.002560758,0.9869218
15723,0.3739856,0.014169011,0.61184543
15724,0.7852111,0.027269792,0.18751907
15725,0.5594378,0.009621318,0.43094084
15726,0.97784173,0.0024997331,0.019658528
15727,0.93872166,0.0026177345,0.05866059
15728,0.9556668,0.0038496128,0.04048358
15729,0.13183324,0.01172033,0.8564464
15730,0.052631136,0.0056462972,0.9417225
15731,0.95198345,0.0039027873,0.04411369
15732,0.51342326,0.05328047,0.43329626
15733,0.9713227,0.012711355,0.015965926
15734,0.005117891,0.0069780797,0.987904
15735,0.57567257,0.005065194,0.4192622
15736,0.018741094,0.005510988,0.9757479
15737,0.9741546,0.002857276,0.022988064
15738,0.9285497,0.0043298597,0.067120425
15739,0.9158362,0.00423942,0.07992439
15740,0.8997532,0.0615197,0.038727053
15741,0.06585894,0.008393079,0.925748
15742,0.8113193,0.045051664,0.1436291
15743,0.89787066,0.0046727806,0.09745657
15744,0.95378923,0.0024847146,0.04372597
15745,0.015452655,0.0017011185,0.9828462
15746,0.967082,0.0029450795,0.029972835
15747,0.10434271,0.049113013,0.84654427
15748,0.70541406,0.009403506,0.2851825
15749,0.81952196,0.13460739,0.04587066
15750,0.011725034,0.0020305675,0.9862444
15751,0.40480545,0.0039790585,0.5912155
15752,0.014001603,0.00160022,0.9843982
15753,0.94123423,0.0047749146,0.053990822
15754,0.034529205,0.031277586,0.93419313
15755,0.9702936,0.005017813,0.02468866
15756,0.94808805,0.0026813783,0.049230624
15757,0.953008,0.0050561572,0.04193583
15758,0.03860504,0.055535384,0.90585953
15759,0.9050562,0.0047611077,0.09018269
15760,0.9614127,0.003636202,0.03495105
15761,0.9181974,0.0035129152,0.07828974
15762,0.091011494,0.44768164,0.46130687
15763,0.93107605,0.0040090876,0.06491484
15764,0.48129794,0.4669877,0.05171438
15765,0.9472425,0.01708062,0.03567688
15766,0.7323388,0.028487513,0.23917371
15767,0.9067743,0.015443568,0.077782124
15768,0.3499177,0.027762992,0.6223193
15769,0.75224453,0.0049958783,0.24275963
15770,0.8262274,0.0048383907,0.16893415
15771,0.9427349,0.003073256,0.054191798
15772,0.97524047,0.009162016,0.015597523
15773,0.75838643,0.012948066,0.22866546
15774,0.9436803,0.005144336,0.051175382
15775,0.4911406,0.0063135787,0.5025458
15776,0.97247124,0.0015986701,0.02593003
15777,0.9040213,0.0055140364,0.090464674
15778,0.755929,0.011807966,0.23226309
15779,0.9744425,0.0032262143,0.022331325
15780,0.80122197,0.018674674,0.18010342
15781,0.8452815,0.009717529,0.14500101
15782,0.98330855,0.0067474996,0.009943957
15783,0.63803285,0.024873806,0.3370933
15784,0.51692724,0.35337755,0.12969524
15785,0.27135822,0.012445991,0.7161958
15786,0.043140847,0.07782732,0.87903184
15787,0.96983343,0.0034670092,0.026699597
15788,0.8543893,0.008018823,0.13759187
15789,0.9265386,0.0034875497,0.06997385
15790,0.81559575,0.021065436,0.1633388
15791,0.8729479,0.009651687,0.11740049
15792,0.94188696,0.005113747,0.052999355
15793,0.9362478,0.017076498,0.046675667
15794,0.9807122,0.002088188,0.01719967
15795,0.98198813,0.0028229933,0.015188862
15796,0.665926,0.040080715,0.29399335
15797,0.9490988,0.0052308245,0.045670383
15798,0.033921894,0.0048351386,0.961243
15799,0.014262559,0.009178308,0.97655916
15800,0.95164543,0.014395044,0.03395949
15801,0.82596195,0.015869118,0.15816894
15802,0.33263373,0.046027463,0.6213388
15803,0.7007687,0.06878926,0.23044203
15804,0.8590672,0.0075689456,0.13336387
15805,0.8609292,0.011330134,0.1277407
15806,0.90789604,0.007938742,0.0841652
15807,0.89132905,0.014891107,0.09377988
15808,0.9613731,0.0028262697,0.035800677
15809,0.074574165,0.088023916,0.83740187
15810,0.9747536,0.0029782164,0.022268105
15811,0.2972076,0.006562548,0.6962298
15812,0.8821084,0.0073963436,0.110495254
15813,0.5994284,0.013557137,0.38701448
15814,0.403847,0.014201244,0.58195174
15815,0.7305631,0.006127094,0.2633098
15816,0.9539161,0.013934462,0.032149535
15817,0.98863447,0.002847226,0.00851832
15818,0.964179,0.004171653,0.031649344
15819,0.01871775,0.0019801396,0.9793021
15820,0.94593817,0.0034325195,0.05062928
15821,0.7186299,0.018847806,0.26252222
15822,0.91028523,0.018173404,0.07154134
15823,0.9503277,0.006902824,0.042769454
15824,0.6481275,0.011115846,0.34075662
15825,0.84591854,0.0059574135,0.14812407
15826,0.8629324,0.017841898,0.11922571
15827,0.9722616,0.008371321,0.019367123
15828,0.1836072,0.04653983,0.76985294
15829,0.41771746,0.037847996,0.54443455
15830,0.97276884,0.002914382,0.02431674
15831,0.6210921,0.012366365,0.36654156
15832,0.63297784,0.0038666378,0.36315548
15833,0.11084546,0.028740989,0.86041355
15834,0.7209889,0.005770095,0.27324098
15835,0.009443662,0.0029682706,0.9875881
15836,0.88501894,0.0071947854,0.10778622
15837,0.035009664,0.0037342887,0.9612561
15838,0.8649321,0.007607026,0.12746085
15839,0.43808585,0.046332203,0.51558197
15840,0.70960236,0.008536218,0.28186142
15841,0.9651586,0.01149411,0.023347305
15842,0.13413084,0.046202697,0.81966645
15843,0.03308268,0.0037951078,0.96312225
15844,0.3230818,0.5523464,0.12457184
15845,0.94678533,0.0028211642,0.050393466
15846,0.97319275,0.0011640122,0.025643287
15847,0.92980474,0.017304625,0.052890696
15848,0.91141677,0.010468012,0.078115225
15849,0.668791,0.008177274,0.32303172
15850,0.61116564,0.012351573,0.37648278
15851,0.95871145,0.0013498114,0.039938804
15852,0.9752279,0.009131281,0.01564078
15853,0.9506585,0.005404715,0.04393675
15854,0.98414457,0.00085944234,0.014995968
15855,0.9754564,0.0027258764,0.021817734
15856,0.026278103,0.0017308266,0.9719911
15857,0.0072708535,0.0010494686,0.9916796
15858,0.96776956,0.0071290284,0.025101438
15859,0.97243667,0.004768747,0.022794582
15860,0.9328926,0.0023417682,0.06476562
15861,0.12312216,0.18509096,0.6917869
15862,0.5553969,0.056543227,0.38805985
15863,0.9131963,0.0072949845,0.07950865
15864,0.99053544,0.0010853591,0.008379239
15865,0.63416106,0.013881408,0.35195756
15866,0.9793412,0.0058628786,0.014795933
15867,0.1476462,0.029637767,0.82271606
15868,0.7571563,0.0110891685,0.23175456
15869,0.12634811,0.022620475,0.8510314
15870,0.9784259,0.00230214,0.019271985
15871,0.87320143,0.008057322,0.11874126
15872,0.7340373,0.01641118,0.24955158
15873,0.49127764,0.036415417,0.47230697
15874,0.887947,0.015264516,0.09678846
15875,0.912362,0.0038337414,0.08380428
15876,0.98513293,0.0030371977,0.011829816
15877,0.949019,0.0016136545,0.049367294
15878,0.9860952,0.0018069905,0.012097848
15879,0.20475633,0.028770607,0.766473
15880,0.97962314,0.0017660824,0.018610725
15881,0.21859749,0.09598458,0.68541795
15882,0.964976,0.0030999659,0.03192398
15883,0.9512413,0.009738467,0.039020196
15884,0.99146056,0.0014052569,0.007134143
15885,0.98613656,0.0022438967,0.011619594
15886,0.5573828,0.0059617828,0.43665537
15887,0.524925,0.005509738,0.46956524
15888,0.38027912,0.013963869,0.605757
15889,0.009368466,0.006079207,0.98455226
15890,0.5392526,0.00846744,0.45227998
15891,0.9033778,0.007978335,0.088643916
15892,0.28804407,0.16953711,0.5424188
15893,0.4211822,0.05642654,0.52239126
15894,0.9625458,0.0076152096,0.029838994
15895,0.018599251,0.007663178,0.9737376
15896,0.9716923,0.0030310354,0.025276689
15897,0.957884,0.0026615362,0.03945439
15898,0.91184556,0.017062353,0.07109207
15899,0.07376871,0.016623529,0.9096077
15900,0.873146,0.0041365447,0.122717485
15901,0.9502153,0.031342674,0.018442024
15902,0.74167204,0.08428625,0.1740417
15903,0.94251364,0.024604535,0.032881852
15904,0.07103986,0.011200013,0.9177601
15905,0.88111764,0.008210542,0.110671796
15906,0.8482835,0.013665791,0.13805065
15907,0.90497833,0.012439536,0.08258216
15908,0.9485972,0.0044723344,0.046930466
15909,0.92233455,0.011220727,0.0664447
15910,0.013800279,0.0010333147,0.9851664
15911,0.9507676,0.008372748,0.040859677
15912,0.68111086,0.030780766,0.28810835
15913,0.8082636,0.014748076,0.17698835
15914,0.6608197,0.06354079,0.27563953
15915,0.96460927,0.003994526,0.03139618
15916,0.95067996,0.0047878306,0.044532195
15917,0.94044495,0.04603793,0.013517155
15918,0.9416394,0.024701428,0.03365911
15919,0.9208238,0.0033432886,0.07583297
15920,0.9768017,0.008140371,0.015057899
15921,0.27590743,0.46400267,0.26008987
15922,0.12536274,0.018774807,0.85586244
15923,0.8240138,0.009419579,0.16656663
15924,0.08092913,0.007325582,0.91174525
15925,0.9680531,0.016121497,0.015825344
15926,0.9141518,0.0032922395,0.082556
15927,0.1445223,0.02195074,0.83352697
15928,0.9728829,0.001996678,0.025120435
15929,0.8617053,0.0075879684,0.13070673
15930,0.97794205,0.0024203325,0.019637592
15931,0.74992627,0.13477251,0.11530117
15932,0.9021174,0.004110333,0.09377236
15933,0.97314024,0.008220633,0.018639134
15934,0.96294904,0.007334607,0.02971644
15935,0.42554447,0.036401592,0.53805393
15936,0.17806765,0.0474892,0.77444315
15937,0.98020303,0.0018363459,0.01796058
15938,0.03503423,0.0067667803,0.958199
15939,0.04194895,0.013029395,0.9450217
15940,0.2675455,0.007724713,0.7247298
15941,0.07326512,0.02564226,0.9010926
15942,0.02502701,0.0022947893,0.9726782
15943,0.9654134,0.001535369,0.033051267
15944,0.9674355,0.0023469434,0.030217558
15945,0.23526199,0.0070025655,0.75773543
15946,0.96134335,0.0058219237,0.032834742
15947,0.009603116,0.006149356,0.98424757
15948,0.89624363,0.035191547,0.068564884
15949,0.26827532,0.011625388,0.7200993
15950,0.018203955,0.016977997,0.9648181
15951,0.19891387,0.08534894,0.71573716
15952,0.9742794,0.0031932,0.022527376
15953,0.4295876,0.04070293,0.5297095
15954,0.49312943,0.024352709,0.48251784
15955,0.79148024,0.09859423,0.10992553
15956,0.93169963,0.005641811,0.06265853
15957,0.9647629,0.006060814,0.029176204
15958,0.913699,0.005182945,0.081118055
15959,0.5441796,0.009499806,0.4463206
15960,0.5111943,0.0088390615,0.47996667
15961,0.9847764,0.0012431566,0.013980459
15962,0.028415643,0.028299058,0.9432853
15963,0.8369922,0.019831179,0.14317657
15964,0.9031746,0.01399313,0.08283223
15965,0.8631458,0.057097632,0.07975656
15966,0.951129,0.003436248,0.045434747
15967,0.361041,0.009708424,0.6292505
15968,0.015180278,0.0012460273,0.9835737
15969,0.5339967,0.0050717467,0.46093154
15970,0.015021476,0.0030734963,0.98190504
15971,0.011713656,0.0031587502,0.9851276
15972,0.9198048,0.013166626,0.06702853
15973,0.48706484,0.0236118,0.4893234
15974,0.023568017,0.047600694,0.9288313
15975,0.40340927,0.3777025,0.21888824
15976,0.97631365,0.0028598725,0.020826444
15977,0.86600274,0.036726084,0.09727122
15978,0.884638,0.0068618827,0.10850016
15979,0.9145715,0.012931764,0.07249669
15980,0.1968931,0.6942882,0.10881875
15981,0.6477902,0.013151217,0.33905858
15982,0.29620063,0.011586792,0.6922126
15983,0.45261168,0.016758354,0.53062993
15984,0.8057056,0.018053405,0.17624095
15985,0.9655236,0.003752835,0.030723587
15986,0.034911744,0.002645896,0.96244234
15987,0.81347555,0.005311229,0.18121319
15988,0.55304706,0.018342158,0.4286108
15989,0.84659284,0.008750931,0.14465621
15990,0.9465985,0.007264397,0.046137143
15991,0.9698167,0.002690818,0.027492503
15992,0.4380046,0.008203444,0.55379194
15993,0.9282629,0.004897782,0.06683934
15994,0.78994733,0.08672836,0.12332431
15995,0.8438517,0.005458413,0.15068989
15996,0.9299311,0.0052554132,0.064813524
15997,0.6953525,0.019495895,0.2851516
15998,0.81417096,0.0023435703,0.18348545
15999,0.04956864,0.0069435034,0.9434878
16000,0.9042928,0.0043379175,0.091369316
16001,0.9243296,0.0074809673,0.06818945
16002,0.8673394,0.03255646,0.10010421
16003,0.9683345,0.0031001405,0.028565349
16004,0.9800126,0.0018040726,0.018183358
16005,0.79220873,0.0056107393,0.20218055
16006,0.9462424,0.021464866,0.032292735
16007,0.97513586,0.0021148738,0.022749258
16008,0.06876918,0.13226779,0.79896307
16009,0.7758225,0.00421399,0.21996354
16010,0.9314458,0.0037631728,0.06479108
16011,0.21592826,0.0055094743,0.77856225
16012,0.97726375,0.0026484176,0.020087844
16013,0.9774439,0.0034434875,0.019112624
16014,0.56335807,0.04437014,0.3922718
16015,0.12884015,0.01399852,0.85716134
16016,0.98642075,0.0032080344,0.010371164
16017,0.8713956,0.059658397,0.06894598
16018,0.96673965,0.0027414395,0.030518916
16019,0.90318936,0.01898445,0.077826194
16020,0.7842856,0.08152682,0.1341876
16021,0.19468808,0.004911282,0.8004007
16022,0.94373155,0.0065338365,0.04973457
16023,0.04530015,0.008316711,0.9463832
16024,0.98044705,0.0050603384,0.01449261
16025,0.9628941,0.004604862,0.032501046
16026,0.015026624,0.0017614708,0.98321193
16027,0.86039835,0.04921397,0.09038762
16028,0.9199417,0.011854537,0.068203755
16029,0.97599244,0.004958966,0.019048586
16030,0.61074185,0.071262494,0.31799567
16031,0.9683004,0.0022574426,0.029442208
16032,0.901388,0.022350324,0.07626161
16033,0.95095164,0.011312167,0.037736174
16034,0.008793218,0.002891337,0.98831546
16035,0.71714747,0.03763723,0.24521534
16036,0.84049547,0.0061708353,0.15333368
16037,0.9362645,0.026399449,0.037335984
16038,0.54563886,0.007365007,0.44699612
16039,0.98893213,0.0013143237,0.00975352
16040,0.98205966,0.0024955675,0.015444817
16041,0.9036941,0.006529151,0.08977682
16042,0.17245592,0.0076585133,0.8198856
16043,0.06205983,0.017903361,0.92003685
16044,0.27193218,0.11347408,0.6145937
16045,0.3455326,0.022451103,0.6320163
16046,0.85723287,0.08502804,0.0577391
16047,0.9346585,0.00895447,0.056386948
16048,0.94825757,0.004806413,0.04693602
16049,0.063748464,0.018477999,0.91777354
16050,0.9524258,0.004286766,0.043287434
16051,0.013323171,0.0031656292,0.9835112
16052,0.96717596,0.0024597577,0.030364254
16053,0.6540059,0.007789874,0.33820426
16054,0.6745889,0.24470873,0.0807024
16055,0.967452,0.008149451,0.024398508
16056,0.62078285,0.0051607336,0.37405637
16057,0.8857235,0.0041453363,0.110131234
16058,0.6060394,0.009637553,0.3843231
16059,0.7469937,0.015802063,0.23720422
16060,0.13417608,0.2856215,0.58020246
16061,0.9633774,0.0042668497,0.03235576
16062,0.22224718,0.0034797075,0.7742731
16063,0.96960664,0.0052246777,0.025168732
16064,0.8922912,0.031142164,0.07656662
16065,0.02819986,0.0034965104,0.9683036
16066,0.94545656,0.0028241207,0.051719245
16067,0.8590447,0.010407062,0.13054825
16068,0.98013145,0.0020360174,0.017832581
16069,0.5907538,0.05319513,0.35605103
16070,0.9668901,0.0022534411,0.030856498
16071,0.9147868,0.008871129,0.07634204
16072,0.6475675,0.047913305,0.30451915
16073,0.9017646,0.017909996,0.08032541
16074,0.030358024,0.007781446,0.96186054
16075,0.75771576,0.00844459,0.2338397
16076,0.41954303,0.06324343,0.5172136
16077,0.31009975,0.019453937,0.6704463
16078,0.97399604,0.003556369,0.022447577
16079,0.9586207,0.003684784,0.037694458
16080,0.9646023,0.0024953336,0.032902345
16081,0.90239453,0.012239048,0.08536642
16082,0.7250141,0.012166111,0.2628198
16083,0.09702472,0.0059218486,0.8970535
16084,0.97074485,0.0049649687,0.024290223
16085,0.0248998,0.072903715,0.9021964
16086,0.98315376,0.0034148204,0.013431435
16087,0.3015492,0.020904582,0.6775462
16088,0.87038773,0.0053374837,0.1242748
16089,0.98233104,0.001996343,0.015672654
16090,0.9626733,0.002828155,0.034498584
16091,0.95900595,0.002519238,0.038474884
16092,0.98482597,0.0012524973,0.013921496
16093,0.9292955,0.0066687707,0.06403582
16094,0.8298585,0.004325707,0.16581582
16095,0.75166976,0.008839147,0.23949108
16096,0.61637163,0.039444167,0.3441842
16097,0.7054031,0.008208655,0.28638822
16098,0.03215317,0.0026079584,0.96523887
16099,0.88977194,0.0033227077,0.10690529
16100,0.1044064,0.029074963,0.8665186
16101,0.9541402,0.0035831598,0.042276587
16102,0.044517275,0.005523648,0.9499591
16103,0.95927846,0.014092298,0.026629284
16104,0.8630314,0.0051728105,0.13179585
16105,0.01322325,0.016014064,0.97076267
16106,0.49696812,0.17637578,0.3266561
16107,0.7089556,0.010852783,0.2801916
16108,0.8960466,0.010450499,0.093502894
16109,0.1126089,0.01847241,0.8689187
16110,0.93685037,0.008794334,0.05435527
16111,0.9761237,0.0017248471,0.022151422
16112,0.8322471,0.09224731,0.07550564
16113,0.52983433,0.006864347,0.46330136
16114,0.016878357,0.006067635,0.97705406
16115,0.9756085,0.0038053452,0.020586094
16116,0.8869599,0.009461099,0.10357895
16117,0.84883624,0.0049604904,0.14620323
16118,0.053324047,0.016155312,0.9305206
16119,0.94833744,0.0058325804,0.045829933
16120,0.9130878,0.0025732727,0.08433891
16121,0.0654076,0.044381328,0.8902111
16122,0.9838578,0.0010657845,0.015076391
16123,0.8312515,0.04698306,0.121765435
16124,0.12981716,0.015548419,0.85463446
16125,0.7216715,0.0073760306,0.27095246
16126,0.9118045,0.00468756,0.08350797
16127,0.9666698,0.003115558,0.030214662
16128,0.91396695,0.0027908543,0.08324216
